ForecastId,ConfirmedCases,Fatalities
121,62.64519047619047,5.903333333333333
122,62.64519047619047,5.903333333333333
123,62.64519047619047,5.903333333333333
124,62.64519047619047,5.903333333333333
125,62.64519047619047,5.903333333333333
126,62.64519047619047,5.903333333333333
127,62.64519047619047,5.903333333333333
128,62.64519047619047,5.903333333333333
129,34.87,0.0
130,34.87,0.0
131,34.87,0.0
132,34.87,0.0
133,34.87,0.0
134,34.87,0.0
135,34.87,0.0
136,34.87,0.0
137,34.87,0.0
138,34.87,0.0
139,34.87,0.0
140,34.87,0.0
141,34.87,0.0
142,34.87,0.0
143,34.87,0.0
144,34.87,0.0
145,34.87,0.0
146,34.87,0.0
147,34.87,0.0
148,34.87,0.0
149,34.87,0.0
150,34.87,0.0
151,34.87,0.0
152,34.87,0.0
153,34.87,0.0
154,34.87,0.0
155,34.87,0.0
156,34.87,0.0
157,34.87,0.0
158,34.87,0.0
159,34.87,0.0
160,34.87,0.0
161,34.87,0.0
162,34.87,0.0
163,34.87,0.0
164,34.87,0.0
165,34.87,0.0
166,34.87,0.0
167,34.87,0.0
168,34.87,0.0
169,34.87,0.0
170,34.87,0.0
171,34.87,0.0
172,34.87,0.0
173,34.87,0.0
174,34.87,0.0
175,34.87,0.0
176,34.87,0.0
177,34.87,0.0
178,34.87,0.0
179,34.87,0.0
180,34.87,0.0
181,34.87,0.0
182,34.87,0.0
183,34.87,0.0
184,34.87,0.0
185,34.87,0.0
186,34.87,0.0
187,34.87,0.0
188,34.87,0.0
189,34.87,0.0
190,34.87,0.0
191,34.87,0.0
192,34.87,0.0
193,34.87,0.0
194,34.87,0.0
195,34.87,0.0
196,34.87,0.0
197,34.87,0.0
198,34.87,0.0
199,34.87,0.0
200,34.87,0.0
201,34.87,0.0
202,34.87,0.0
203,34.87,0.0
204,34.87,0.0
205,34.87,0.0
206,34.87,0.0
207,34.87,0.0
208,34.87,0.0
209,34.87,0.0
210,34.87,0.0
211,34.87,0.0
212,34.87,0.0
213,34.87,0.0
214,34.87,0.0
215,1.0,0.0
216,1.0,0.0
217,1.0,0.0
218,1.0,0.0
219,1.0,0.0
220,1.0,0.0
221,1.0,0.0
222,1.0,0.0
223,1.0,0.0
224,1.0,0.0
225,1.0,0.0
226,1.0,0.0
227,1.0,0.0
228,1.0,0.0
229,1.0,0.0
230,1.0,0.0
231,1.0,0.0
232,1.0,0.0
233,1.0,0.0
234,1.0,0.0
235,1.0,0.0
236,1.0,0.0
237,1.0,0.0
238,1.0,0.0
239,1.0,0.0
240,1.0,0.0
241,1.0,0.0
242,1.0,0.0
243,1.0,0.0
244,1.0,0.0
245,1.0,0.0
246,1.0,0.0
247,1.0,0.0
248,1.0,0.0
249,1.0,0.0
250,1.0,0.0
251,1.0,0.0
252,1.0,0.0
253,1.0,0.0
254,1.0,0.0
255,1.0,0.0
256,1.0,0.0
257,1.0,0.0
258,67.17666666666669,2.0
259,67.17666666666669,2.0
260,67.17666666666669,2.0
261,67.17666666666669,2.0
262,67.17666666666669,2.0
263,67.17666666666669,2.0
264,67.17666666666669,2.0
265,67.17666666666669,2.0
266,67.17666666666669,2.0
267,67.17666666666669,2.0
268,67.17666666666669,2.0
269,67.17666666666669,2.0
270,67.17666666666669,2.0
271,67.17666666666669,2.0
272,67.17666666666669,2.0
273,67.17666666666669,2.0
274,67.17666666666669,2.0
275,67.17666666666669,2.0
276,67.17666666666669,2.0
277,67.17666666666669,2.0
278,67.17666666666669,2.0
279,67.17666666666669,2.0
280,67.17666666666669,2.0
281,67.17666666666669,2.0
282,67.17666666666669,2.0
283,67.17666666666669,2.0
284,67.17666666666669,2.0
285,67.17666666666669,2.0
286,67.17666666666669,2.0
287,67.17666666666669,2.0
288,67.17666666666669,2.0
289,67.17666666666669,2.0
290,67.17666666666669,2.0
291,67.17666666666669,2.0
292,67.17666666666669,2.0
293,67.17666666666669,2.0
294,67.17666666666669,2.0
295,67.17666666666669,2.0
296,67.17666666666669,2.0
297,67.17666666666669,2.0
298,67.17666666666669,2.0
299,67.17666666666669,2.0
300,67.17666666666669,2.0
301,76.623,0.0
302,76.623,0.0
303,76.623,0.0
304,76.623,0.0
305,76.623,0.0
306,76.623,0.0
307,76.623,0.0
308,76.623,0.0
309,76.623,0.0
310,76.623,0.0
311,76.623,0.0
312,76.623,0.0
313,76.623,0.0
314,76.623,0.0
315,76.623,0.0
316,76.623,0.0
317,76.623,0.0
318,76.623,0.0
319,76.623,0.0
320,76.623,0.0
321,76.623,0.0
322,76.623,0.0
323,76.623,0.0
324,76.623,0.0
325,76.623,0.0
326,76.623,0.0
327,76.623,0.0
328,76.623,0.0
329,76.623,0.0
330,76.623,0.0
331,76.623,0.0
332,76.623,0.0
333,76.623,0.0
334,76.623,0.0
335,76.623,0.0
336,76.623,0.0
337,76.623,0.0
338,76.623,0.0
339,76.623,0.0
340,76.623,0.0
341,76.623,0.0
342,76.623,0.0
343,76.623,0.0
344,76.623,0.0
345,76.623,0.0
346,76.623,0.0
347,76.623,0.0
348,76.623,0.0
349,76.623,0.0
350,76.623,0.0
351,76.623,0.0
352,76.623,0.0
353,76.623,0.0
354,76.623,0.0
355,76.623,0.0
356,76.623,0.0
357,76.623,0.0
358,76.623,0.0
359,76.623,0.0
360,76.623,0.0
361,76.623,0.0
362,76.623,0.0
363,76.623,0.0
364,76.623,0.0
365,76.623,0.0
366,76.623,0.0
367,76.623,0.0
368,76.623,0.0
369,76.623,0.0
370,76.623,0.0
371,76.623,0.0
372,76.623,0.0
373,76.623,0.0
374,76.623,0.0
375,76.623,0.0
376,76.623,0.0
377,76.623,0.0
378,76.623,0.0
379,76.623,0.0
380,76.623,0.0
381,76.623,0.0
382,76.623,0.0
383,76.623,0.0
384,76.623,0.0
385,76.623,0.0
386,76.623,0.0
387,76.623,0.0
388,76.623,0.0
389,76.623,0.0
390,76.623,0.0
391,76.623,0.0
392,76.623,0.0
393,76.623,0.0
394,76.623,0.0
395,76.623,0.0
396,76.623,0.0
397,76.623,0.0
398,76.623,0.0
399,76.623,0.0
400,76.623,0.0
401,76.623,0.0
402,76.623,0.0
403,76.623,0.0
404,76.623,0.0
405,76.623,0.0
406,76.623,0.0
407,76.623,0.0
408,76.623,0.0
409,76.623,0.0
410,76.623,0.0
411,76.623,0.0
412,76.623,0.0
413,76.623,0.0
414,76.623,0.0
415,76.623,0.0
416,76.623,0.0
417,76.623,0.0
418,76.623,0.0
419,76.623,0.0
420,76.623,0.0
421,76.623,0.0
422,76.623,0.0
423,76.623,0.0
424,76.623,0.0
425,76.623,0.0
426,76.623,0.0
427,76.623,0.0
428,76.623,0.0
429,76.623,0.0
430,76.623,0.0
431,76.623,0.0
432,76.623,0.0
433,76.623,0.0
434,76.623,0.0
435,76.623,0.0
436,76.623,0.0
437,76.623,0.0
438,76.623,0.0
439,76.623,0.0
440,76.623,0.0
441,76.623,0.0
442,76.623,0.0
443,76.623,0.0
444,76.623,0.0
445,76.623,0.0
446,76.623,0.0
447,76.623,0.0
448,76.623,0.0
449,76.623,0.0
450,76.623,0.0
451,76.623,0.0
452,76.623,0.0
453,76.623,0.0
454,76.623,0.0
455,76.623,0.0
456,76.623,0.0
457,76.623,0.0
458,76.623,0.0
459,76.623,0.0
460,76.623,0.0
461,76.623,0.0
462,76.623,0.0
463,76.623,0.0
464,76.623,0.0
465,76.623,0.0
466,76.623,0.0
467,76.623,0.0
468,76.623,0.0
469,76.623,0.0
470,76.623,0.0
471,76.623,0.0
472,76.623,0.0
473,76.623,0.0
474,76.623,0.0
475,76.623,0.0
476,76.623,0.0
477,76.623,0.0
478,76.623,0.0
479,76.623,0.0
480,76.623,0.0
481,76.623,0.0
482,76.623,0.0
483,76.623,0.0
484,76.623,0.0
485,76.623,0.0
486,76.623,0.0
487,76.623,0.0
488,76.623,0.0
489,76.623,0.0
490,76.623,0.0
491,76.623,0.0
492,76.623,0.0
493,76.623,0.0
494,76.623,0.0
495,76.623,0.0
496,76.623,0.0
497,76.623,0.0
498,76.623,0.0
499,76.623,0.0
500,76.623,0.0
501,76.623,0.0
502,76.623,0.0
503,76.623,0.0
504,76.623,0.0
505,76.623,0.0
506,76.623,0.0
507,76.623,0.0
508,76.623,0.0
509,76.623,0.0
510,76.623,0.0
511,76.623,0.0
512,76.623,0.0
513,76.623,0.0
514,76.623,0.0
515,76.623,0.0
516,76.623,0.0
517,76.623,0.0
518,76.623,0.0
519,76.623,0.0
520,76.623,0.0
521,76.623,0.0
522,76.623,0.0
523,76.623,0.0
524,76.623,0.0
525,76.623,0.0
526,76.623,0.0
527,76.623,0.0
528,76.623,0.0
529,76.623,0.0
530,76.623,0.0
531,76.623,0.0
532,76.623,0.0
533,76.623,0.0
534,76.623,0.0
535,76.623,0.0
536,76.623,0.0
537,76.623,0.0
538,76.623,0.0
539,76.623,0.0
540,76.623,0.0
541,76.623,0.0
542,76.623,0.0
543,76.623,0.0
544,76.623,0.0
545,76.623,0.0
546,76.623,0.0
547,76.623,0.0
548,76.623,0.0
549,76.623,0.0
550,76.623,0.0
551,76.623,0.0
552,76.623,0.0
553,76.623,0.0
554,76.623,0.0
555,76.623,0.0
556,76.623,0.0
557,76.623,0.0
558,76.623,0.0
559,76.623,0.0
560,76.623,0.0
561,76.623,0.0
562,76.623,0.0
563,76.623,0.0
564,76.623,0.0
565,76.623,0.0
566,76.623,0.0
567,76.623,0.0
568,76.623,0.0
569,76.623,0.0
570,76.623,0.0
571,76.623,0.0
572,76.623,0.0
573,76.623,0.0
574,76.623,0.0
575,76.623,0.0
576,76.623,0.0
577,76.623,0.0
578,76.623,0.0
579,76.623,0.0
580,76.623,0.0
581,76.623,0.0
582,76.623,0.0
583,76.623,0.0
584,76.623,0.0
585,76.623,0.0
586,76.623,0.0
587,76.623,0.0
588,76.623,0.0
589,76.623,0.0
590,76.623,0.0
591,76.623,0.0
592,76.623,0.0
593,76.623,0.0
594,76.623,0.0
595,76.623,0.0
596,76.623,0.0
597,76.623,0.0
598,76.623,0.0
599,76.623,0.0
600,76.623,0.0
601,76.623,0.0
602,76.623,0.0
603,76.623,0.0
604,76.623,0.0
605,76.623,0.0
606,76.623,0.0
607,76.623,0.0
608,76.623,0.0
609,76.623,0.0
610,76.623,0.0
611,76.623,0.0
612,76.623,0.0
613,76.623,0.0
614,76.623,0.0
615,76.623,0.0
616,76.623,0.0
617,76.623,0.0
618,76.623,0.0
619,76.623,0.0
620,76.623,0.0
621,76.623,0.0
622,76.623,0.0
623,76.623,0.0
624,76.623,0.0
625,76.623,0.0
626,76.623,0.0
627,76.623,0.0
628,76.623,0.0
629,76.623,0.0
630,76.623,0.0
631,76.623,0.0
632,76.623,0.0
633,76.623,0.0
634,76.623,0.0
635,76.623,0.0
636,76.623,0.0
637,76.623,0.0
638,76.623,0.0
639,76.623,0.0
640,76.623,0.0
641,76.623,0.0
642,76.623,0.0
643,76.623,0.0
644,76.623,0.0
645,76.623,0.0
646,76.623,0.0
647,76.623,0.0
648,76.623,0.0
649,76.623,0.0
650,76.623,0.0
651,76.623,0.0
652,76.623,0.0
653,76.623,0.0
654,76.623,0.0
655,76.623,0.0
656,76.623,0.0
657,76.623,0.0
658,76.623,0.0
659,76.623,0.0
660,76.623,0.0
661,76.623,0.0
662,76.623,0.0
663,76.623,0.0
664,76.623,0.0
665,76.623,0.0
666,76.623,0.0
667,76.623,0.0
668,76.623,0.0
669,76.623,0.0
670,76.623,0.0
671,76.623,0.0
672,76.623,0.0
673,76.623,0.0
674,76.623,0.0
675,76.623,0.0
676,76.623,0.0
677,76.623,0.0
678,76.623,0.0
679,76.623,0.0
680,76.623,0.0
681,76.623,0.0
682,76.623,0.0
683,76.623,0.0
684,76.623,0.0
685,76.623,0.0
686,76.623,0.0
687,76.623,0.0
688,1410.887761904762,3.52
689,1410.887761904762,3.52
690,1410.887761904762,3.52
691,1410.887761904762,3.52
692,1410.887761904762,3.52
693,1410.887761904762,3.52
694,1410.887761904762,3.52
695,1410.887761904762,3.52
696,1410.887761904762,3.52
697,1410.887761904762,3.52
698,1410.887761904762,3.52
699,1410.887761904762,3.52
700,1410.887761904762,3.52
701,1410.887761904762,3.52
702,1410.887761904762,3.52
703,1410.887761904762,3.52
704,1410.887761904762,3.52
705,1410.887761904762,3.52
706,1410.887761904762,3.52
707,1410.887761904762,3.52
708,1410.887761904762,3.52
709,1410.887761904762,3.52
710,1410.887761904762,3.52
711,1410.887761904762,3.52
712,1410.887761904762,3.52
713,1410.887761904762,3.52
714,1410.887761904762,3.52
715,1410.887761904762,3.52
716,1410.887761904762,3.52
717,1410.887761904762,3.52
718,1410.887761904762,3.52
719,1410.887761904762,3.52
720,1410.887761904762,3.52
721,1410.887761904762,3.52
722,1410.887761904762,3.52
723,1410.887761904762,3.52
724,1410.887761904762,3.52
725,1410.887761904762,3.52
726,1410.887761904762,3.52
727,1410.887761904762,3.52
728,1410.887761904762,3.52
729,1410.887761904762,3.52
730,1410.887761904762,3.52
731,26.59071428571428,1.0
732,26.59071428571428,1.0
733,26.59071428571428,1.0
734,26.59071428571428,1.0
735,26.59071428571428,1.0
736,26.59071428571428,1.0
737,26.59071428571428,1.0
738,26.59071428571428,1.0
739,26.59071428571428,1.0
740,26.59071428571428,1.0
741,26.59071428571428,1.0
742,26.59071428571428,1.0
743,26.59071428571428,1.0
744,26.59071428571428,1.0
745,26.59071428571428,1.0
746,26.59071428571428,1.0
747,26.59071428571428,1.0
748,26.59071428571428,1.0
749,26.59071428571428,1.0
750,26.59071428571428,1.0
751,26.59071428571428,1.0
752,26.59071428571428,1.0
753,26.59071428571428,1.0
754,26.59071428571428,1.0
755,26.59071428571428,1.0
756,26.59071428571428,1.0
757,26.59071428571428,1.0
758,26.59071428571428,1.0
759,26.59071428571428,1.0
760,26.59071428571428,1.0
761,26.59071428571428,1.0
762,26.59071428571428,1.0
763,26.59071428571428,1.0
764,26.59071428571428,1.0
765,26.59071428571428,1.0
766,26.59071428571428,1.0
767,26.59071428571428,1.0
768,26.59071428571428,1.0
769,26.59071428571428,1.0
770,26.59071428571428,1.0
771,26.59071428571428,1.0
772,26.59071428571428,1.0
773,26.59071428571428,1.0
774,0.94,0.0
775,0.94,0.0
776,0.94,0.0
777,0.94,0.0
778,0.94,0.0
779,0.94,0.0
780,0.94,0.0
781,0.94,0.0
782,0.94,0.0
783,0.94,0.0
784,0.94,0.0
785,0.94,0.0
786,0.94,0.0
787,0.94,0.0
788,0.94,0.0
789,0.94,0.0
790,0.94,0.0
791,0.94,0.0
792,0.94,0.0
793,0.94,0.0
794,0.94,0.0
795,0.94,0.0
796,0.94,0.0
797,0.94,0.0
798,0.94,0.0
799,0.94,0.0
800,0.94,0.0
801,0.94,0.0
802,0.94,0.0
803,0.94,0.0
804,0.94,0.0
805,0.94,0.0
806,0.94,0.0
807,0.94,0.0
808,0.94,0.0
809,0.94,0.0
810,0.94,0.0
811,0.94,0.0
812,0.94,0.0
813,0.94,0.0
814,0.94,0.0
815,0.94,0.0
816,0.94,0.0
817,235.10809920634927,0.94
818,235.10809920634927,0.94
819,235.10809920634927,0.94
820,235.10809920634927,0.94
821,235.10809920634927,0.94
822,235.10809920634927,0.94
823,235.10809920634927,0.94
824,235.10809920634927,0.94
825,235.10809920634927,0.94
826,235.10809920634927,0.94
827,235.10809920634927,0.94
828,235.10809920634927,0.94
829,235.10809920634927,0.94
830,235.10809920634927,0.94
831,235.10809920634927,0.94
832,235.10809920634927,0.94
833,235.10809920634927,0.94
834,235.10809920634927,0.94
835,235.10809920634927,0.94
836,235.10809920634927,0.94
837,235.10809920634927,0.94
838,235.10809920634927,0.94
839,235.10809920634927,0.94
840,235.10809920634927,0.94
841,235.10809920634927,0.94
842,235.10809920634927,0.94
843,235.10809920634927,0.94
844,235.10809920634927,0.94
845,235.10809920634927,0.94
846,235.10809920634927,0.94
847,235.10809920634927,0.94
848,235.10809920634927,0.94
849,235.10809920634927,0.94
850,235.10809920634927,0.94
851,235.10809920634927,0.94
852,235.10809920634927,0.94
853,235.10809920634927,0.94
854,235.10809920634927,0.94
855,235.10809920634927,0.94
856,235.10809920634927,0.94
857,235.10809920634927,0.94
858,235.10809920634927,0.94
859,235.10809920634927,0.94
860,11.906333333333334,0.64
861,11.906333333333334,0.64
862,11.906333333333334,0.64
863,11.906333333333334,0.64
864,11.906333333333334,0.64
865,11.906333333333334,0.64
866,11.906333333333334,0.64
867,11.906333333333334,0.64
868,11.906333333333334,0.64
869,11.906333333333334,0.64
870,11.906333333333334,0.64
871,11.906333333333334,0.64
872,11.906333333333334,0.64
873,11.906333333333334,0.64
874,11.906333333333334,0.64
875,11.906333333333334,0.64
876,11.906333333333334,0.64
877,11.906333333333334,0.64
878,11.906333333333334,0.64
879,11.906333333333334,0.64
880,11.906333333333334,0.64
881,11.906333333333334,0.64
882,11.906333333333334,0.64
883,11.906333333333334,0.64
884,11.906333333333334,0.64
885,11.906333333333334,0.64
886,11.906333333333334,0.64
887,11.906333333333334,0.64
888,11.906333333333334,0.64
889,11.906333333333334,0.64
890,11.906333333333334,0.64
891,11.906333333333334,0.64
892,11.906333333333334,0.64
893,11.906333333333334,0.64
894,11.906333333333334,0.64
895,11.906333333333334,0.64
896,11.906333333333334,0.64
897,11.906333333333334,0.64
898,11.906333333333334,0.64
899,11.906333333333334,0.64
900,11.906333333333334,0.64
901,11.906333333333334,0.64
902,11.906333333333334,0.64
903,1.78,0.0
904,1.78,0.0
905,1.78,0.0
906,1.78,0.0
907,1.78,0.0
908,1.78,0.0
909,1.78,0.0
910,1.78,0.0
911,1.78,0.0
912,1.78,0.0
913,1.78,0.0
914,1.78,0.0
915,1.78,0.0
916,1.78,0.0
917,1.78,0.0
918,1.78,0.0
919,1.78,0.0
920,1.78,0.0
921,1.78,0.0
922,1.78,0.0
923,1.78,0.0
924,1.78,0.0
925,1.78,0.0
926,1.78,0.0
927,1.78,0.0
928,1.78,0.0
929,1.78,0.0
930,1.78,0.0
931,1.78,0.0
932,1.78,0.0
933,1.78,0.0
934,1.78,0.0
935,1.78,0.0
936,1.78,0.0
937,1.78,0.0
938,1.78,0.0
939,1.78,0.0
940,1.78,0.0
941,1.78,0.0
942,1.78,0.0
943,1.78,0.0
944,1.78,0.0
945,1.78,0.0
946,44.94,0.0
947,44.94,0.0
948,44.94,0.0
949,44.94,0.0
950,44.94,0.0
951,44.94,0.0
952,44.94,0.0
953,44.94,0.0
954,44.94,0.0
955,44.94,0.0
956,44.94,0.0
957,44.94,0.0
958,44.94,0.0
959,44.94,0.0
960,44.94,0.0
961,44.94,0.0
962,44.94,0.0
963,44.94,0.0
964,44.94,0.0
965,44.94,0.0
966,44.94,0.0
967,44.94,0.0
968,44.94,0.0
969,44.94,0.0
970,44.94,0.0
971,44.94,0.0
972,44.94,0.0
973,44.94,0.0
974,44.94,0.0
975,44.94,0.0
976,44.94,0.0
977,44.94,0.0
978,44.94,0.0
979,44.94,0.0
980,44.94,0.0
981,44.94,0.0
982,44.94,0.0
983,44.94,0.0
984,44.94,0.0
985,44.94,0.0
986,44.94,0.0
987,44.94,0.0
988,44.94,0.0
989,1261.5413095238096,11.908666666666669
990,1261.5413095238096,11.908666666666669
991,1261.5413095238096,11.908666666666669
992,1261.5413095238096,11.908666666666669
993,1261.5413095238096,11.908666666666669
994,1261.5413095238096,11.908666666666669
995,1261.5413095238096,11.908666666666669
996,1261.5413095238096,11.908666666666669
997,1261.5413095238096,11.908666666666669
998,1261.5413095238096,11.908666666666669
999,1261.5413095238096,11.908666666666669
1000,1261.5413095238096,11.908666666666669
1001,1261.5413095238096,11.908666666666669
1002,1261.5413095238096,11.908666666666669
1003,1261.5413095238096,11.908666666666669
1004,1261.5413095238096,11.908666666666669
1005,1261.5413095238096,11.908666666666669
1006,1261.5413095238096,11.908666666666669
1007,1261.5413095238096,11.908666666666669
1008,1261.5413095238096,11.908666666666669
1009,1261.5413095238096,11.908666666666669
1010,1261.5413095238096,11.908666666666669
1011,1261.5413095238096,11.908666666666669
1012,1261.5413095238096,11.908666666666669
1013,1261.5413095238096,11.908666666666669
1014,1261.5413095238096,11.908666666666669
1015,1261.5413095238096,11.908666666666669
1016,1261.5413095238096,11.908666666666669
1017,1261.5413095238096,11.908666666666669
1018,1261.5413095238096,11.908666666666669
1019,1261.5413095238096,11.908666666666669
1020,1261.5413095238096,11.908666666666669
1021,1261.5413095238096,11.908666666666669
1022,1261.5413095238096,11.908666666666669
1023,1261.5413095238096,11.908666666666669
1024,1261.5413095238096,11.908666666666669
1025,1261.5413095238096,11.908666666666669
1026,1261.5413095238096,11.908666666666669
1027,1261.5413095238096,11.908666666666669
1028,1261.5413095238096,11.908666666666669
1029,1261.5413095238096,11.908666666666669
1030,1261.5413095238096,11.908666666666669
1031,1261.5413095238096,11.908666666666669
1032,0.0,0.0
1033,0.0,0.0
1034,0.0,0.0
1035,0.0,0.0
1036,0.0,0.0
1037,0.0,0.0
1038,0.0,0.0
1039,0.0,0.0
1040,0.0,0.0
1041,0.0,0.0
1042,0.0,0.0
1043,0.0,0.0
1044,0.0,0.0
1045,0.0,0.0
1046,0.0,0.0
1047,0.0,0.0
1048,0.0,0.0
1049,0.0,0.0
1050,0.0,0.0
1051,0.0,0.0
1052,0.0,0.0
1053,0.0,0.0
1054,0.0,0.0
1055,0.0,0.0
1056,0.0,0.0
1057,0.0,0.0
1058,0.0,0.0
1059,0.0,0.0
1060,0.0,0.0
1061,0.0,0.0
1062,0.0,0.0
1063,0.0,0.0
1064,0.0,0.0
1065,0.0,0.0
1066,0.0,0.0
1067,0.0,0.0
1068,0.0,0.0
1069,0.0,0.0
1070,0.0,0.0
1071,0.0,0.0
1072,0.0,0.0
1073,0.0,0.0
1074,0.0,0.0
1075,1.58,0.0
1076,1.58,0.0
1077,1.58,0.0
1078,1.58,0.0
1079,1.58,0.0
1080,1.58,0.0
1081,1.58,0.0
1082,1.58,0.0
1083,1.58,0.0
1084,1.58,0.0
1085,1.58,0.0
1086,1.58,0.0
1087,1.58,0.0
1088,1.58,0.0
1089,1.58,0.0
1090,1.58,0.0
1091,1.58,0.0
1092,1.58,0.0
1093,1.58,0.0
1094,1.58,0.0
1095,1.58,0.0
1096,1.58,0.0
1097,1.58,0.0
1098,1.58,0.0
1099,1.58,0.0
1100,1.58,0.0
1101,1.58,0.0
1102,1.58,0.0
1103,1.58,0.0
1104,1.58,0.0
1105,1.58,0.0
1106,1.58,0.0
1107,1.58,0.0
1108,1.58,0.0
1109,1.58,0.0
1110,1.58,0.0
1111,1.58,0.0
1112,1.58,0.0
1113,1.58,0.0
1114,1.58,0.0
1115,1.58,0.0
1116,1.58,0.0
1117,1.58,0.0
1118,1.0,0.0
1119,1.0,0.0
1120,1.0,0.0
1121,1.0,0.0
1122,1.0,0.0
1123,1.0,0.0
1124,1.0,0.0
1125,1.0,0.0
1126,1.0,0.0
1127,1.0,0.0
1128,1.0,0.0
1129,1.0,0.0
1130,1.0,0.0
1131,1.0,0.0
1132,1.0,0.0
1133,1.0,0.0
1134,1.0,0.0
1135,1.0,0.0
1136,1.0,0.0
1137,1.0,0.0
1138,1.0,0.0
1139,1.0,0.0
1140,1.0,0.0
1141,1.0,0.0
1142,1.0,0.0
1143,1.0,0.0
1144,1.0,0.0
1145,1.0,0.0
1146,1.0,0.0
1147,1.0,0.0
1148,1.0,0.0
1149,1.0,0.0
1150,1.0,0.0
1151,1.0,0.0
1152,1.0,0.0
1153,1.0,0.0
1154,1.0,0.0
1155,1.0,0.0
1156,1.0,0.0
1157,1.0,0.0
1158,1.0,0.0
1159,1.0,0.0
1160,1.0,0.0
1161,11.31166666666667,0.0
1162,11.31166666666667,0.0
1163,11.31166666666667,0.0
1164,11.31166666666667,0.0
1165,11.31166666666667,0.0
1166,11.31166666666667,0.0
1167,11.31166666666667,0.0
1168,11.31166666666667,0.0
1169,11.31166666666667,0.0
1170,11.31166666666667,0.0
1171,11.31166666666667,0.0
1172,11.31166666666667,0.0
1173,11.31166666666667,0.0
1174,11.31166666666667,0.0
1175,11.31166666666667,0.0
1176,11.31166666666667,0.0
